datetime,1,2,3,4,5
202112151330,13.0,15.0,55.0,31.0,16.0
202112151345,13.0,14.0,54.0,32.0,16.0
202112151400,16.0,16.0,56.0,34.0,18.0
202112151415,14.0,18.0,60.0,34.0,16.0
202112151430,15.0,18.0,57.0,37.0,17.0
202112151445,11.0,17.0,62.0,37.0,20.0
202112151500,15.0,17.0,68.0,38.0,19.0
202112151515,16.0,13.0,57.0,33.0,19.0
202112151530,14.0,12.0,50.0,35.0,25.0
202112151545,11.0,14.0,45.0,30.0,22.0
202112151600,15.0,14.0,54.0,32.0,23.0
202112151615,18.0,16.0,67.0,33.0,23.0
202112151630,20.0,20.0,67.0,33.0,24.0
202112151645,18.0,25.0,76.0,31.0,27.0
202112151700,22.0,28.0,78.0,34.0,25.0
202112151715,18.0,28.0,79.0,36.0,22.0
202112151730,20.0,18.0,73.0,38.0,26.0
202112151745,17.0,20.0,77.0,33.0,24.0
202112151800,18.0,24.0,74.0,36.0,26.0
202112151815,14.0,25.0,76.0,32.0,23.0
202112151830,16.0,23.0,74.0,30.0,22.0
202112151845,14.0,23.0,64.0,36.0,23.0
202112151900,17.0,26.0,57.0,30.0,21.0
202112151915,18.0,31.0,55.0,27.0,23.0
202112151930,21.0,32.0,51.0,27.0,22.0
202112151945,19.0,32.0,54.0,21.0,25.0
202112152000,18.0,30.0,51.0,20.0,22.0
202112152015,12.0,29.0,48.0,18.0,23.0
202112152030,12.0,25.0,51.0,15.0,22.0
202112152045,13.0,25.0,47.0,15.0,17.0
202112152100,19.0,26.0,43.0,15.0,16.0
202112152115,16.0,26.0,38.0,15.0,14.0
202112152130,15.0,24.0,42.0,15.0,12.0
202112152145,11.0,25.0,41.0,13.0,12.0
202112152200,11.0,25.0,39.0,13.0,11.0
202112152215,10.0,25.0,41.0,12.0,10.0
202112152230,9.0,28.0,42.0,10.0,8.0
202112152245,11.0,24.0,44.0,10.0,10.0
202112152300,10.0,22.0,51.0,10.0,7.0
202112152315,8.0,22.0,41.0,13.0,6.0
202112152330,8.0,20.0,32.0,15.0,8.0
202112152345,10.0,16.0,26.0,11.0,7.0
202112160000,9.0,15.0,27.0,8.0,7.0
202112160015,7.0,12.0,26.0,8.0,9.0
202112160030,8.0,10.0,26.0,7.0,6.0
202112160045,7.0,11.0,23.0,8.0,6.0
202112160100,8.0,9.0,22.0,6.0,6.0
202112160115,8.0,8.0,19.0,9.0,6.0
202112160130,7.0,7.0,22.0,9.0,5.0
202112160145,5.0,7.0,23.0,11.0,6.0
202112160200,5.0,7.0,26.0,14.0,6.0
202112160215,4.0,6.0,22.0,11.0,6.0
202112160230,7.0,7.0,23.0,10.0,6.0
202112160245,7.0,6.0,21.0,9.0,7.0
202112160300,6.0,7.0,25.0,9.0,6.0
202112160315,6.0,6.0,23.0,9.0,6.0
202112160330,7.0,6.0,24.0,8.0,4.0
202112160345,7.0,5.0,22.0,7.0,4.0
202112160400,6.0,5.0,21.0,8.0,4.0
202112160415,5.0,8.0,20.0,8.0,7.0
202112160430,5.0,8.0,21.0,9.0,7.0
202112160445,5.0,8.0,22.0,11.0,7.0
202112160500,5.0,7.0,21.0,13.0,8.0
202112160515,8.0,9.0,26.0,10.0,7.0
202112160530,5.0,9.0,28.0,8.0,8.0
202112160545,5.0,10.0,32.0,8.0,12.0
202112160600,5.0,10.0,30.0,8.0,10.0
202112160615,6.0,12.0,29.0,5.0,10.0
202112160630,10.0,16.0,27.0,7.0,10.0
202112160645,10.0,18.0,31.0,10.0,8.0
202112160700,13.0,16.0,45.0,13.0,15.0
202112160715,15.0,18.0,54.0,19.0,16.0
202112160730,17.0,23.0,58.0,24.0,18.0
202112160745,17.0,26.0,59.0,29.0,18.0
202112160800,17.0,19.0,62.0,33.0,17.0
202112160815,15.0,17.0,59.0,28.0,15.0
202112160830,16.0,16.0,53.0,29.0,12.0
202112160845,20.0,15.0,48.0,27.0,15.0
202112160900,19.0,18.0,53.0,27.0,18.0
202112160915,19.0,17.0,48.0,27.0,16.0
202112160930,19.0,16.0,45.0,29.0,18.0
202112160945,17.0,11.0,44.0,28.0,16.0
202112161000,19.0,12.0,54.0,29.0,16.0
202112161015,16.0,13.0,49.0,25.0,15.0
202112161030,19.0,17.0,55.0,31.0,16.0
202112161045,20.0,15.0,53.0,29.0,17.0
202112161100,20.0,20.0,58.0,24.0,17.0
202112161115,20.0,21.0,63.0,28.0,16.0
202112161130,18.0,21.0,75.0,28.0,16.0
202112161145,18.0,15.0,65.0,24.0,10.0
202112161200,17.0,15.0,55.0,25.0,10.0
202112161215,18.0,21.0,51.0,20.0,11.0
202112161230,17.0,14.0,50.0,22.0,12.0
202112161245,20.0,16.0,50.0,20.0,16.0
202112161300,21.0,23.0,48.0,24.0,18.0
202112161315,19.0,22.0,48.0,25.0,17.0
202112161330,17.0,22.0,46.0,29.0,14.0
202112161345,14.0,19.0,51.0,28.0,14.0
202112161400,16.0,19.0,53.0,32.0,17.0
202112161415,13.0,19.0,53.0,34.0,16.0
202112161430,16.0,17.0,57.0,33.0,16.0
202112161445,16.0,17.0,56.0,32.0,14.0
202112161500,15.0,16.0,65.0,34.0,15.0
202112161515,16.0,16.0,53.0,35.0,17.0
202112161530,14.0,15.0,50.0,34.0,17.0
202112161545,13.0,16.0,55.0,31.0,21.0
202112161600,16.0,17.0,54.0,36.0,18.0
202112161615,13.0,19.0,59.0,34.0,21.0
202112161630,11.0,26.0,59.0,32.0,26.0
202112161645,15.0,26.0,57.0,32.0,23.0
202112161700,16.0,31.0,65.0,34.0,23.0
202112161715,17.0,26.0,65.0,33.0,23.0
202112161730,16.0,27.0,67.0,31.0,26.0
202112161745,16.0,33.0,68.0,30.0,22.0
202112161800,15.0,33.0,67.0,28.0,20.0
202112161815,14.0,26.0,74.0,29.0,23.0
202112161830,18.0,26.0,75.0,32.0,23.0
202112161845,14.0,25.0,72.0,30.0,20.0
202112161900,17.0,28.0,68.0,31.0,22.0
202112161915,16.0,28.0,53.0,27.0,21.0
202112161930,19.0,29.0,55.0,25.0,21.0
202112161945,18.0,31.0,55.0,21.0,20.0
202112162000,18.0,30.0,54.0,18.0,20.0
202112162015,13.0,27.0,54.0,19.0,22.0
202112162030,13.0,29.0,54.0,16.0,20.0
202112162045,14.0,29.0,47.0,15.0,18.0
202112162100,15.0,28.0,47.0,17.0,14.0
202112162115,15.0,26.0,45.0,16.0,14.0
202112162130,18.0,20.0,47.0,18.0,14.0
202112162145,16.0,21.0,44.0,16.0,13.0
202112162200,19.0,22.0,44.0,15.0,13.0
202112162215,13.0,19.0,48.0,14.0,11.0
202112162230,13.0,17.0,43.0,13.0,10.0
202112162245,14.0,17.0,52.0,14.0,10.0
202112162300,13.0,19.0,50.0,13.0,7.0
202112162315,13.0,18.0,50.0,16.0,7.0
202112162330,10.0,16.0,38.0,18.0,10.0
202112162345,13.0,18.0,29.0,13.0,9.0
202112170000,13.0,19.0,26.0,11.0,8.0
202112170015,11.0,19.0,26.0,10.0,11.0
202112170030,10.0,19.0,24.0,8.0,11.0
202112170045,7.0,18.0,20.0,8.0,9.0
202112170100,8.0,19.0,22.0,7.0,7.0
202112170115,8.0,17.0,22.0,8.0,6.0
202112170130,9.0,18.0,22.0,8.0,6.0
202112170145,10.0,22.0,20.0,10.0,7.0
202112170200,9.0,18.0,23.0,14.0,6.0
202112170215,11.0,18.0,18.0,10.0,5.0
202112170230,10.0,16.0,17.0,8.0,4.0
202112170245,11.0,16.0,18.0,8.0,5.0
202112170300,11.0,17.0,19.0,10.0,5.0
202112170315,10.0,18.0,18.0,10.0,5.0
202112170330,10.0,17.0,20.0,8.0,5.0
202112170345,9.0,18.0,21.0,8.0,3.0
202112170400,8.0,17.0,18.0,9.0,3.0
202112170415,10.0,16.0,15.0,12.0,1.0
202112170430,10.0,16.0,18.0,10.0,2.0
202112170445,9.0,15.0,21.0,10.0,3.0
202112170500,8.0,15.0,18.0,10.0,3.0
202112170515,8.0,15.0,20.0,10.0,3.0
202112170530,9.0,18.0,20.0,9.0,3.0
202112170545,8.0,19.0,25.0,10.0,5.0
202112170600,10.0,19.0,25.0,10.0,7.0
202112170615,10.0,16.0,27.0,8.0,11.0
202112170630,12.0,18.0,32.0,10.0,12.0
202112170645,14.0,19.0,34.0,14.0,12.0
202112170700,14.0,19.0,42.0,17.0,16.0
202112170715,16.0,20.0,56.0,22.0,17.0
202112170730,16.0,24.0,56.0,20.0,18.0
202112170745,19.0,24.0,60.0,29.0,17.0
202112170800,19.0,24.0,59.0,29.0,19.0
202112170815,14.0,14.0,52.0,26.0,15.0
202112170830,18.0,15.0,49.0,26.0,18.0
202112170845,17.0,15.0,49.0,26.0,14.0
202112170900,17.0,14.0,52.0,24.0,13.0
202112170915,17.0,16.0,49.0,29.0,13.0
202112170930,18.0,15.0,53.0,31.0,15.0
202112170945,17.0,13.0,51.0,29.0,15.0
202112171000,19.0,14.0,63.0,29.0,18.0
202112171015,17.0,16.0,51.0,29.0,16.0
202112171030,19.0,14.0,52.0,31.0,14.0
202112171045,18.0,12.0,57.0,27.0,16.0
202112171100,18.0,16.0,65.0,24.0,20.0
202112171115,18.0,16.0,66.0,27.0,17.0
202112171130,18.0,19.0,76.0,27.0,14.0
202112171145,19.0,16.0,65.0,27.0,14.0
202112171200,17.0,13.0,59.0,29.0,14.0
202112171215,16.0,14.0,49.0,23.0,12.0
202112171230,16.0,11.0,46.0,25.0,15.0
202112171245,20.0,11.0,46.0,22.0,15.0
202112171300,18.0,17.0,47.0,24.0,17.0
202112171315,17.0,14.0,50.0,24.0,17.0
202112171330,17.0,14.0,50.0,28.0,16.0
202112171345,17.0,15.0,52.0,29.0,21.0
202112171400,18.0,13.0,61.0,25.0,21.0
202112171415,18.0,12.0,62.0,28.0,21.0
202112171430,17.0,14.0,58.0,26.0,20.0
202112171445,17.0,14.0,62.0,24.0,20.0
202112171500,18.0,15.0,79.0,30.0,19.0
202112171515,17.0,12.0,65.0,26.0,18.0
202112171530,15.0,14.0,57.0,28.0,18.0
202112171545,15.0,14.0,63.0,29.0,17.0
202112171600,13.0,16.0,63.0,28.0,19.0
202112171615,18.0,20.0,71.0,26.0,20.0
202112171630,17.0,25.0,66.0,29.0,20.0
202112171645,17.0,32.0,71.0,28.0,24.0
202112171700,22.0,37.0,68.0,28.0,25.0
202112171715,22.0,29.0,69.0,30.0,30.0
202112171730,32.0,23.0,75.0,38.0,40.0
202112171745,26.0,25.0,83.0,40.0,28.0
202112171800,8.0,10.0,31.0,14.0,21.0
202112171815,8.0,10.0,34.0,13.0,17.0
202112171830,6.0,9.0,33.0,12.0,15.0
202112171845,5.0,9.0,29.0,11.0,16.0
202112171900,5.0,8.0,29.0,11.0,14.0
202112171915,5.0,9.0,27.0,9.0,13.0
202112171930,5.0,11.0,26.0,10.0,18.0
202112171945,5.0,12.0,25.0,9.0,18.0
202112172000,6.0,11.0,22.0,9.0,18.0
202112172015,6.0,10.0,23.0,8.0,16.0
202112172030,6.0,10.0,24.0,7.0,17.0
202112172045,15.0,26.0,55.0,18.0,18.0
202112172100,15.0,21.0,53.0,16.0,15.0
202112172115,16.0,21.0,47.0,15.0,14.0
202112172130,15.0,19.0,45.0,15.0,15.0
202112172145,12.0,20.0,48.0,16.0,14.0
202112172200,10.0,28.0,48.0,16.0,13.0
202112172215,10.0,26.0,47.0,14.0,14.0
202112172230,14.0,24.0,41.0,14.0,14.0
202112172245,13.0,22.0,43.0,14.0,13.0
202112172300,11.0,24.0,49.0,14.0,11.0
202112172315,12.0,22.0,45.0,17.0,13.0
202112172330,10.0,20.0,38.0,19.0,10.0
202112172345,11.0,20.0,30.0,15.0,9.0
202112180000,10.0,17.0,32.0,12.0,9.0
202112180015,10.0,13.0,29.0,13.0,7.0
202112180030,9.0,10.0,28.0,11.0,6.0
202112180045,6.0,10.0,27.0,12.0,5.0
202112180100,5.0,10.0,26.0,12.0,4.0
202112180115,5.0,9.0,26.0,9.0,7.0
202112180130,5.0,8.0,25.0,9.0,6.0
202112180145,6.0,8.0,22.0,9.0,7.0
202112180200,7.0,10.0,30.0,13.0,7.0
202112180215,5.0,8.0,25.0,11.0,7.0
202112180230,5.0,8.0,23.0,9.0,6.0
202112180245,6.0,6.0,22.0,7.0,6.0
202112180300,7.0,5.0,26.0,7.0,6.0
202112180315,6.0,4.0,23.0,8.0,6.0
202112180330,5.0,5.0,25.0,8.0,5.0
202112180345,5.0,5.0,24.0,9.0,5.0
202112180400,4.0,7.0,26.0,9.0,5.0
202112180415,5.0,6.0,25.0,8.0,5.0
202112180430,4.0,6.0,24.0,7.0,4.0
202112180445,6.0,7.0,25.0,9.0,5.0
202112180500,5.0,6.0,25.0,11.0,4.0
202112180515,6.0,9.0,26.0,8.0,4.0
202112180530,6.0,8.0,28.0,6.0,5.0
202112180545,6.0,8.0,27.0,3.0,6.0
202112180600,7.0,10.0,30.0,4.0,8.0
202112180615,7.0,9.0,33.0,6.0,8.0
202112180630,8.0,11.0,30.0,8.0,9.0
202112180645,9.0,13.0,32.0,10.0,10.0
202112180700,12.0,14.0,39.0,14.0,15.0
202112180715,12.0,14.0,47.0,20.0,11.0
202112180730,12.0,15.0,53.0,19.0,12.0
202112180745,11.0,16.0,60.0,23.0,14.0
202112180800,14.0,16.0,58.0,27.0,16.0
202112180815,12.0,16.0,58.0,23.0,17.0
202112180830,11.0,16.0,53.0,22.0,16.0
202112180845,15.0,16.0,51.0,22.0,14.0
202112180900,15.0,16.0,62.0,25.0,16.0
202112180915,13.0,18.0,54.0,27.0,17.0
202112180930,15.0,17.0,60.0,26.0,14.0
202112180945,17.0,16.0,56.0,26.0,15.0
202112181000,20.0,14.0,67.0,27.0,16.0
202112181015,18.0,17.0,61.0,26.0,11.0
202112181030,16.0,17.0,60.0,23.0,16.0
202112181045,16.0,16.0,63.0,25.0,18.0
202112181100,17.0,20.0,62.0,22.0,18.0
202112181115,15.0,21.0,68.0,24.0,18.0
202112181130,16.0,23.0,77.0,29.0,18.0
202112181145,16.0,24.0,74.0,25.0,17.0
202112181200,16.0,23.0,61.0,26.0,20.0
202112181215,15.0,22.0,57.0,24.0,20.0
202112181230,18.0,18.0,54.0,29.0,18.0
202112181245,16.0,17.0,56.0,27.0,18.0
202112181300,16.0,20.0,57.0,26.0,19.0
202112181315,17.0,20.0,59.0,26.0,14.0
202112181330,13.0,22.0,58.0,30.0,14.0
202112181345,12.0,19.0,55.0,28.0,14.0
202112181400,14.0,17.0,60.0,30.0,17.0
202112181415,13.0,18.0,61.0,30.0,16.0
202112181430,14.0,20.0,59.0,27.0,16.0
202112181445,14.0,19.0,60.0,27.0,16.0
202112181500,16.0,22.0,71.0,33.0,19.0
202112181515,14.0,22.0,63.0,27.0,22.0
202112181530,16.0,22.0,61.0,28.0,20.0
202112181545,17.0,20.0,62.0,31.0,21.0
202112181600,17.0,23.0,64.0,36.0,22.0
202112181615,14.0,23.0,61.0,32.0,18.0
202112181630,14.0,24.0,73.0,32.0,18.0
202112181645,14.0,24.0,71.0,26.0,18.0
202112181700,14.0,24.0,70.0,27.0,20.0
202112181715,14.0,24.0,69.0,27.0,19.0
202112181730,14.0,25.0,76.0,29.0,19.0
202112181745,14.0,32.0,81.0,28.0,18.0
202112181800,16.0,33.0,75.0,29.0,18.0
202112181815,13.0,34.0,73.0,27.0,17.0
202112181830,17.0,33.0,68.0,33.0,16.0
202112181845,15.0,32.0,66.0,30.0,19.0
202112181900,16.0,29.0,66.0,30.0,17.0
202112181915,12.0,29.0,66.0,28.0,16.0
202112181930,13.0,26.0,64.0,28.0,20.0
202112181945,13.0,27.0,64.0,22.0,19.0
202112182000,16.0,28.0,69.0,21.0,16.0
202112182015,13.0,28.0,67.0,20.0,15.0
202112182030,13.0,30.0,66.0,20.0,14.0
202112182045,16.0,27.0,60.0,17.0,14.0
202112182100,17.0,22.0,61.0,18.0,14.0
202112182115,13.0,22.0,56.0,18.0,16.0
202112182130,13.0,24.0,52.0,17.0,16.0
202112182145,11.0,27.0,51.0,18.0,14.0
202112182200,12.0,28.0,50.0,16.0,14.0
202112182215,13.0,27.0,53.0,15.0,13.0
202112182230,15.0,23.0,50.0,17.0,11.0
202112182245,13.0,24.0,52.0,15.0,10.0
202112182300,12.0,22.0,60.0,15.0,11.0
202112182315,12.0,22.0,64.0,15.0,11.0
202112182330,9.0,21.0,49.0,21.0,10.0
202112182345,8.0,17.0,42.0,15.0,10.0
202112190000,7.0,16.0,44.0,13.0,7.0
202112190015,6.0,15.0,38.0,12.0,6.0
202112190030,5.0,15.0,37.0,9.0,7.0
202112190045,6.0,14.0,37.0,11.0,8.0
202112190100,5.0,15.0,35.0,11.0,8.0
202112190115,6.0,14.0,33.0,11.0,5.0
202112190130,5.0,14.0,33.0,12.0,6.0
202112190145,6.0,15.0,31.0,11.0,5.0
202112190200,6.0,13.0,35.0,15.0,5.0
202112190215,5.0,11.0,33.0,12.0,4.0
202112190230,5.0,12.0,28.0,11.0,4.0
202112190245,4.0,11.0,22.0,12.0,4.0
202112190300,5.0,11.0,24.0,13.0,3.0
202112190315,5.0,12.0,24.0,11.0,3.0
202112190330,5.0,10.0,22.0,11.0,3.0
202112190345,5.0,9.0,25.0,12.0,3.0
202112190400,6.0,11.0,26.0,12.0,2.0
202112190415,5.0,10.0,27.0,12.0,3.0
202112190430,5.0,10.0,26.0,12.0,3.0
202112190445,6.0,10.0,28.0,11.0,4.0
202112190500,3.0,10.0,26.0,11.0,3.0
202112190515,4.0,9.0,32.0,11.0,4.0
202112190530,5.0,10.0,33.0,10.0,4.0
202112190545,6.0,8.0,36.0,6.0,3.0
202112190600,5.0,11.0,37.0,6.0,6.0
202112190615,5.0,11.0,35.0,5.0,6.0
202112190630,7.0,9.0,34.0,9.0,7.0
202112190645,9.0,12.0,34.0,10.0,10.0
202112190700,11.0,12.0,41.0,14.0,11.0
202112190715,13.0,15.0,45.0,16.0,11.0
202112190730,12.0,15.0,48.0,13.0,10.0
202112190745,16.0,19.0,45.0,12.0,14.0
202112190800,17.0,17.0,51.0,19.0,14.0
202112190815,15.0,17.0,51.0,15.0,15.0
202112190830,14.0,19.0,49.0,14.0,14.0
202112190845,16.0,19.0,49.0,17.0,16.0
202112190900,17.0,23.0,52.0,18.0,17.0
202112190915,19.0,18.0,53.0,16.0,15.0
202112190930,24.0,18.0,55.0,19.0,15.0
202112190945,25.0,16.0,59.0,18.0,15.0
202112191000,27.0,17.0,66.0,18.0,15.0
202112191015,24.0,16.0,69.0,22.0,13.0
202112191030,24.0,13.0,61.0,18.0,15.0
202112191045,24.0,14.0,62.0,18.0,16.0
202112191100,22.0,16.0,69.0,15.0,17.0
202112191115,22.0,19.0,66.0,15.0,14.0
202112191130,22.0,18.0,74.0,16.0,12.0
202112191145,21.0,18.0,69.0,21.0,14.0
202112191200,20.0,17.0,56.0,20.0,17.0
202112191215,20.0,18.0,48.0,18.0,17.0
202112191230,19.0,19.0,50.0,18.0,14.0
202112191245,18.0,15.0,50.0,16.0,16.0
202112191300,17.0,15.0,53.0,17.0,16.0
202112191315,19.0,17.0,52.0,15.0,17.0
202112191330,17.0,16.0,53.0,15.0,17.0
202112191345,16.0,14.0,55.0,18.0,17.0
202112191400,17.0,12.0,54.0,22.0,15.0
202112191415,17.0,11.0,49.0,19.0,14.0
202112191430,15.0,12.0,53.0,18.0,15.0
202112191445,16.0,14.0,48.0,21.0,14.0
202112191500,17.0,17.0,50.0,27.0,14.0
202112191515,20.0,14.0,48.0,22.0,16.0
202112191530,14.0,14.0,45.0,19.0,15.0
202112191545,15.0,14.0,47.0,21.0,18.0
202112191600,17.0,19.0,51.0,22.0,18.0
202112191615,16.0,23.0,52.0,20.0,21.0
202112191630,14.0,24.0,56.0,22.0,21.0
202112191645,16.0,22.0,59.0,19.0,18.0
202112191700,13.0,18.0,60.0,20.0,20.0
202112191715,14.0,20.0,55.0,18.0,20.0
202112191730,16.0,22.0,62.0,19.0,19.0
202112191745,16.0,25.0,64.0,20.0,14.0
202112191800,15.0,27.0,56.0,17.0,18.0
202112191815,13.0,30.0,62.0,15.0,19.0
202112191830,9.0,26.0,55.0,18.0,17.0
202112191845,10.0,27.0,50.0,18.0,18.0
202112191900,9.0,25.0,49.0,15.0,17.0
202112191915,8.0,25.0,47.0,14.0,21.0
202112191930,8.0,25.0,50.0,14.0,22.0
202112191945,10.0,26.0,55.0,13.0,20.0
202112192000,10.0,31.0,46.0,13.0,21.0
202112192015,10.0,32.0,39.0,11.0,20.0
202112192030,12.0,27.0,40.0,9.0,20.0
202112192045,11.0,26.0,40.0,9.0,18.0
202112192100,14.0,26.0,34.0,10.0,17.0
202112192115,12.0,27.0,39.0,7.0,15.0
202112192130,14.0,28.0,41.0,9.0,14.0
202112192145,16.0,21.0,40.0,9.0,16.0
202112192200,16.0,20.0,35.0,9.0,16.0
202112192215,18.0,19.0,38.0,7.0,13.0
202112192230,13.0,24.0,38.0,5.0,10.0
202112192245,11.0,21.0,41.0,6.0,13.0
202112192300,10.0,21.0,39.0,6.0,10.0
202112192315,11.0,22.0,39.0,6.0,11.0
202112192330,8.0,19.0,40.0,7.0,10.0
202112192345,7.0,14.0,36.0,5.0,5.0
202112200000,5.0,16.0,32.0,3.0,7.0
202112200015,5.0,15.0,27.0,3.0,5.0
202112200030,4.0,13.0,27.0,4.0,7.0
202112200045,5.0,12.0,27.0,3.0,8.0
202112200100,3.0,11.0,27.0,3.0,6.0
202112200115,4.0,12.0,26.0,2.0,5.0
202112200130,4.0,10.0,22.0,3.0,3.0
202112200145,4.0,9.0,23.0,4.0,4.0
202112200200,5.0,7.0,24.0,4.0,6.0
202112200215,5.0,8.0,25.0,3.0,5.0
202112200230,3.0,9.0,24.0,4.0,5.0
202112200245,2.0,9.0,21.0,2.0,4.0
202112200300,3.0,9.0,19.0,3.0,5.0
202112200315,3.0,8.0,20.0,2.0,4.0
202112200330,3.0,8.0,20.0,3.0,3.0
202112200345,4.0,7.0,19.0,2.0,3.0
202112200400,2.0,8.0,16.0,2.0,4.0
202112200415,2.0,7.0,20.0,3.0,4.0
202112200430,2.0,8.0,21.0,2.0,3.0
202112200445,3.0,9.0,19.0,2.0,3.0
202112200500,2.0,10.0,22.0,4.0,3.0
202112200515,4.0,9.0,23.0,3.0,3.0
202112200530,5.0,9.0,22.0,3.0,4.0
202112200545,5.0,11.0,23.0,3.0,5.0
202112200600,7.0,12.0,27.0,6.0,8.0
202112200615,9.0,11.0,26.0,6.0,8.0
202112200630,10.0,14.0,27.0,9.0,8.0
202112200645,12.0,16.0,41.0,13.0,10.0
202112200700,14.0,19.0,51.0,25.0,13.0
202112200715,16.0,21.0,57.0,26.0,13.0
202112200730,15.0,22.0,55.0,31.0,20.0
202112200745,13.0,24.0,64.0,35.0,19.0
202112200800,12.0,18.0,65.0,36.0,14.0
202112200815,13.0,17.0,60.0,31.0,13.0
202112200830,13.0,13.0,55.0,30.0,14.0
202112200845,11.0,11.0,49.0,30.0,14.0
202112200900,15.0,14.0,57.0,28.0,13.0
202112200915,14.0,13.0,56.0,28.0,14.0
202112200930,14.0,11.0,55.0,28.0,15.0
202112200945,14.0,10.0,49.0,31.0,13.0
202112201000,16.0,12.0,57.0,29.0,18.0
202112201015,16.0,11.0,50.0,31.0,19.0
202112201030,18.0,12.0,49.0,30.0,24.0
202112201045,14.0,13.0,50.0,31.0,21.0
202112201100,15.0,16.0,58.0,28.0,23.0
202112201115,18.0,20.0,66.0,31.0,22.0
202112201130,21.0,23.0,81.0,31.0,21.0
202112201145,21.0,17.0,68.0,27.0,17.0
202112201200,19.0,14.0,53.0,28.0,18.0
202112201215,16.0,14.0,48.0,23.0,16.0
202112201230,17.0,17.0,45.0,23.0,17.0
202112201245,20.0,12.0,48.0,24.0,17.0
202112201300,18.0,15.0,47.0,23.0,20.0
202112201315,18.0,17.0,47.0,26.0,19.0
202112201330,15.0,15.0,43.0,33.0,17.0
202112201345,15.0,11.0,48.0,32.0,19.0
202112201400,13.0,11.0,50.0,31.0,20.0
202112201415,16.0,11.0,52.0,34.0,20.0
202112201430,17.0,12.0,56.0,36.0,19.0
202112201445,14.0,11.0,61.0,32.0,17.0
202112201500,16.0,14.0,72.0,34.0,20.0
202112201515,13.0,13.0,59.0,34.0,21.0
202112201530,10.0,13.0,54.0,32.0,19.0
202112201545,14.0,15.0,58.0,28.0,19.0
202112201600,16.0,19.0,60.0,28.0,20.0
202112201615,20.0,21.0,56.0,30.0,18.0
202112201630,16.0,21.0,55.0,30.0,20.0
202112201645,19.0,24.0,59.0,32.0,19.0
202112201700,22.0,33.0,67.0,37.0,19.0
202112201715,23.0,30.0,68.0,36.0,18.0
202112201730,17.0,26.0,66.0,37.0,21.0
202112201745,17.0,24.0,71.0,33.0,19.0
202112201800,18.0,28.0,76.0,34.0,23.0
202112201815,17.0,31.0,82.0,34.0,23.0
202112201830,17.0,34.0,75.0,37.0,21.0
202112201845,14.0,34.0,73.0,35.0,23.0
202112201900,17.0,37.0,73.0,34.0,21.0
202112201915,18.0,38.0,69.0,30.0,18.0
202112201930,23.0,32.0,62.0,26.0,20.0
202112201945,20.0,34.0,62.0,23.0,21.0
202112202000,19.0,35.0,64.0,21.0,18.0
202112202015,18.0,32.0,65.0,22.0,19.0
202112202030,17.0,33.0,61.0,21.0,17.0
202112202045,18.0,32.0,59.0,17.0,18.0
202112202100,21.0,28.0,60.0,15.0,17.0
202112202115,20.0,25.0,59.0,16.0,17.0
202112202130,17.0,24.0,53.0,15.0,20.0
202112202145,16.0,24.0,55.0,15.0,12.0
202112202200,17.0,25.0,49.0,12.0,13.0
202112202215,18.0,25.0,47.0,12.0,15.0
202112202230,15.0,26.0,47.0,11.0,15.0
202112202245,15.0,27.0,49.0,10.0,11.0
202112202300,16.0,28.0,51.0,8.0,12.0
202112202315,12.0,24.0,47.0,10.0,12.0
202112202330,10.0,20.0,44.0,16.0,10.0
202112202345,9.0,21.0,37.0,15.0,10.0
202112210000,9.0,22.0,36.0,15.0,10.0
202112210015,8.0,17.0,33.0,11.0,9.0
202112210030,8.0,13.0,33.0,10.0,9.0
202112210045,8.0,15.0,36.0,11.0,9.0
202112210100,7.0,13.0,33.0,10.0,8.0
202112210115,8.0,13.0,30.0,9.0,7.0
202112210130,8.0,11.0,31.0,9.0,7.0
202112210145,8.0,14.0,28.0,9.0,7.0
202112210200,8.0,11.0,32.0,11.0,7.0
202112210215,8.0,11.0,29.0,9.0,7.0
202112210230,6.0,9.0,27.0,9.0,6.0
202112210245,7.0,10.0,25.0,8.0,6.0
202112210300,8.0,10.0,27.0,11.0,7.0
202112210315,7.0,9.0,25.0,9.0,7.0
202112210330,4.0,10.0,27.0,8.0,6.0
202112210345,3.0,9.0,29.0,7.0,6.0
202112210400,4.0,8.0,26.0,7.0,7.0
202112210415,5.0,7.0,26.0,8.0,5.0
202112210430,6.0,8.0,30.0,9.0,5.0
202112210445,4.0,9.0,29.0,8.0,6.0
202112210500,4.0,11.0,30.0,7.0,6.0
202112210515,6.0,11.0,31.0,6.0,5.0
202112210530,6.0,12.0,27.0,9.0,5.0
202112210545,8.0,11.0,27.0,6.0,7.0
202112210600,8.0,11.0,31.0,7.0,6.0
202112210615,7.0,13.0,38.0,10.0,6.0
202112210630,11.0,15.0,38.0,10.0,12.0
202112210645,15.0,16.0,41.0,13.0,14.0
202112210700,17.0,18.0,50.0,21.0,18.0
202112210715,16.0,18.0,52.0,23.0,17.0
202112210730,18.0,22.0,54.0,26.0,16.0
202112210745,17.0,28.0,55.0,33.0,19.0
202112210800,18.0,18.0,59.0,28.0,18.0
202112210815,16.0,14.0,56.0,27.0,18.0
202112210830,13.0,13.0,53.0,26.0,18.0
202112210845,15.0,12.0,54.0,24.0,16.0
202112210900,17.0,12.0,52.0,26.0,19.0
