datetime,proto_dist_score,proto_rec_score,flow_score,rec_score,rec_local_score,rec_topk_score,topo_rough_score,label
202112260430,0.03789987415075302,0.252370685338974,0.14464925229549408,0.01446762215346098,0.011366213671863079,0.02143591083586216,3.4380980650894344e-05,0
202112260445,0.03792266920208931,0.2523747384548187,0.14466102421283722,0.014832381159067154,0.012165968306362629,0.024860970675945282,3.4385546314297244e-05,0
202112260500,0.03791389241814613,0.25237396359443665,0.14450708031654358,0.014155550859868526,0.008935104124248028,0.01349995844066143,3.407237454666756e-05,0
202112260515,0.03790409117937088,0.2523733079433441,0.14435556530952454,0.013528704643249512,0.010875332169234753,0.01885652355849743,3.487759386189282e-05,0
202112260530,0.03788931667804718,0.2523724436759949,0.1441904604434967,0.01311101857572794,0.01390090212225914,0.02351624146103859,3.475375706329942e-05,0
202112260545,0.03795146197080612,0.25238287448883057,0.14443179965019226,0.014034359715878963,0.01322130300104618,0.027927100658416748,3.475853009149432e-05,0
202112260600,0.037962719798088074,0.2523856461048126,0.14444664120674133,0.01405192632228136,0.008033810183405876,0.012402758933603764,3.469809962552972e-05,0
202112260615,0.03793675824999809,0.252382755279541,0.14432822167873383,0.013570995070040226,0.00970997754484415,0.01295924000442028,3.468562863417901e-05,0
202112260630,0.03788964822888374,0.25237661600112915,0.14412452280521393,0.013034841977059841,0.01177722867578268,0.019689248874783516,3.523386476445012e-05,0
202112260645,0.0378568209707737,0.25237271189689636,0.14404170215129852,0.013103357516229153,0.012166804634034634,0.017522336915135384,3.607514008763246e-05,0
202112260700,0.037820301949977875,0.25236883759498596,0.14396822452545166,0.015230843797326088,0.03193510323762894,0.041155342012643814,3.816536991507746e-05,0
202112260715,0.03779522702097893,0.25237029790878296,0.14357540011405945,0.046690650284290314,0.17161935567855835,0.33347463607788086,4.918930062558502e-05,0
202112260730,0.037944428622722626,0.25241705775260925,0.14288392663002014,0.31598424911499023,1.2104897499084473,2.345553398132324,7.609256135765463e-05,0
202112260745,0.0384349524974823,0.2525262236595154,0.14237262308597565,0.5590068101882935,1.7856652736663818,2.4639549255371094,0.00011677468137349933,0
202112260800,0.03921765834093094,0.25267425179481506,0.14195087552070618,0.7325962781906128,1.8329843282699585,3.213723659515381,0.00015807777526788414,0
202112260815,0.04003171995282173,0.2528185546398163,0.14214561879634857,0.7469117641448975,0.5584774613380432,0.9083914756774902,0.0001818629098124802,0
202112260830,0.04084149748086929,0.25295862555503845,0.14230485260486603,0.7593781352043152,0.5218799710273743,1.1076436042785645,0.00020084761490579695,0
202112260845,0.04184429720044136,0.2531290650367737,0.14260603487491608,0.777822732925415,0.6432625651359558,1.2884631156921387,0.0002249025710625574,0
202112260900,0.043197259306907654,0.2533615231513977,0.14327560365200043,0.812601625919342,0.9021367430686951,1.7022061347961426,0.0002630329690873623,0
202112260915,0.04475511237978935,0.25363120436668396,0.14388920366764069,0.8379188776016235,0.7757331728935242,1.4670114517211914,0.000321330240694806,0
202112260930,0.046312980353832245,0.2539043426513672,0.14462271332740784,0.8578442335128784,0.6902867555618286,1.4641847610473633,0.00038535738713108003,0
202112260945,0.04799195006489754,0.2542046904563904,0.14563578367233276,0.9023099541664124,1.0677754878997803,2.362452507019043,0.0004595249774865806,0
202112261000,0.05014824867248535,0.25460508465766907,0.14681662619113922,0.9615294933319092,1.2730324268341064,2.8258466720581055,0.000558858853764832,0
202112261015,0.05225716158747673,0.25500574707984924,0.14841575920581818,0.9933396577835083,0.9493329524993896,2.1053829193115234,0.0006708260625600815,0
202112261030,0.054586201906204224,0.25546085834503174,0.15025074779987335,1.017065405845642,0.843144953250885,1.8695101737976074,0.0008033415651880205,0
202112261045,0.05794864892959595,0.2561474144458771,0.15277816355228424,1.0523751974105835,1.0488855838775635,2.3222789764404297,0.0009868061169981956,0
202112261100,0.06208029389381409,0.2570316195487976,0.15557004511356354,1.1444839239120483,1.5933187007904053,3.513950824737549,0.0012788481544703245,0
202112261115,0.062283698469400406,0.25707128643989563,0.1559736579656601,1.163682460784912,1.0572237968444824,2.0735301971435547,0.0013385643251240253,0
202112261130,0.060621049255132675,0.25670650601387024,0.15487316250801086,1.1483314037322998,1.7156578302383423,3.810608386993408,0.001202453044243157,0
202112261145,0.05787171423435211,0.25611427426338196,0.15354397892951965,1.015703558921814,0.08762108534574509,0.14971163868904114,0.0010166590800508857,0
202112261200,0.055731017142534256,0.25566616654396057,0.152982696890831,1.008287787437439,0.04968348890542984,0.08144766092300415,0.0008556160028092563,0
202112261215,0.05378812924027443,0.25527045130729675,0.1525883823633194,1.0090796947479248,0.026435747742652893,0.03784329816699028,0.0007093179738149047,0
202112261230,0.05197250097990036,0.254908949136734,0.1521826982498169,1.0061103105545044,0.02580188773572445,0.05121622234582901,0.0005887381266802549,0
202112261245,0.049878668040037155,0.2545044720172882,0.15149083733558655,0.977698564529419,0.03112039342522621,0.04963717982172966,0.00048380682710558176,0
202112261300,0.04798610508441925,0.25415027141571045,0.15083347260951996,0.9566553235054016,0.024202192202210426,0.03812206909060478,0.00039296518662013113,0
202112261315,0.046487610787153244,0.25388002395629883,0.15041963756084442,0.9481546878814697,0.01773134060204029,0.026729293167591095,0.0003225108084734529,0
202112261330,0.0452992208302021,0.25367820262908936,0.14995774626731873,0.9089204668998718,0.020764457061886787,0.027315890416502953,0.0002831922611221671,0
202112261345,0.04389571398496628,0.25343912839889526,0.149233877658844,0.8372398018836975,0.028561299666762352,0.0522831454873085,0.00024550300440751016,0
202112261400,0.043301768600940704,0.2533422112464905,0.14886313676834106,0.8007891178131104,0.06251237541437149,0.11399225890636444,0.00024916898109950125,0
202112261415,0.04273001477122307,0.25324636697769165,0.1486172080039978,0.7796253561973572,0.011326964944601059,0.019834769889712334,0.00026062989491038024,0
202112261430,0.04196856915950775,0.2531161904335022,0.1482209712266922,0.7416275143623352,0.041096024215221405,0.07105118781328201,0.0002599512808956206,0
202112261445,0.040812741965055466,0.2529212236404419,0.14742271602153778,0.5952205061912537,0.012510036118328571,0.018616706132888794,0.00021699360513594002,0
202112261500,0.03988201171159744,0.2527657747268677,0.14668594300746918,0.5187448859214783,0.03213900327682495,0.04458152502775192,0.0001748585345922038,0
202112261515,0.039079856127500534,0.2526237964630127,0.14578382670879364,0.05550798401236534,0.01926741562783718,0.0344943068921566,0.0001442316424800083,0
202112261530,0.038850318640470505,0.2525847256183624,0.14567673206329346,0.030334629118442535,0.015859371051192284,0.023533735424280167,0.00012384422007016838,0
202112261545,0.03881923109292984,0.2525770366191864,0.14574269950389862,0.030120790004730225,0.006910311058163643,0.011194199323654175,0.00012537578004412353,0
202112261600,0.03883851319551468,0.25258198380470276,0.14580847322940826,0.030592165887355804,0.011914336122572422,0.023958295583724976,0.00012891674123238772,0
202112261615,0.03875395655632019,0.2525692880153656,0.14586293697357178,0.02939601242542267,0.02597139962017536,0.03799201175570488,0.00011593467934289947,0
202112261630,0.038823679089546204,0.2525869905948639,0.1460530310869217,0.0297688078135252,0.02218056470155716,0.042085886001586914,0.00011552200157893822,0
202112261645,0.0388803705573082,0.2526003420352936,0.14614298939704895,0.03005046397447586,0.020042190328240395,0.024089783430099487,0.00011516170343384147,0
202112261700,0.039000727236270905,0.25262609124183655,0.14624033868312836,0.02997460961341858,0.023051230236887932,0.03543271869421005,0.00011895848729182035,0
202112261715,0.03904746472835541,0.2526348829269409,0.14638929069042206,0.028503872454166412,0.01752050220966339,0.0265087578445673,0.00011709956743288785,0
202112261730,0.039030734449625015,0.2526370882987976,0.14648355543613434,0.035715918987989426,0.02765844203531742,0.043152566999197006,0.00010120004299096763,0
202112261745,0.038833290338516235,0.25260353088378906,0.146389439702034,0.025122197344899178,0.01218981109559536,0.020022284239530563,7.91378624853678e-05,0
202112261800,0.038791339844465256,0.2525980770587921,0.14640195667743683,0.02926865592598915,0.01838083006441593,0.03408840298652649,6.897048297105357e-05,0
202112261815,0.0386706106364727,0.2525784969329834,0.14638970792293549,0.024609718471765518,0.015338274650275707,0.025881245732307434,5.569557470153086e-05,0
202112261830,0.038622256368398666,0.25257232785224915,0.14647336304187775,0.030057154595851898,0.03516433760523796,0.057960595935583115,4.55782501376234e-05,0
202112261845,0.03853996470570564,0.25255799293518066,0.14644646644592285,0.0241395216435194,0.03764026239514351,0.04972730204463005,4.077849371242337e-05,0
202112261900,0.03858289122581482,0.2525688409805298,0.14651060104370117,0.02515840344130993,0.026795821264386177,0.04428087919950485,3.887165439664386e-05,0
202112261915,0.03860096633434296,0.2525714635848999,0.14667563140392303,0.025012217462062836,0.018072547391057014,0.031360428780317307,3.7876732676522806e-05,0
202112261930,0.03866975009441376,0.2525846064090729,0.14691980183124542,0.025281259790062904,0.016632264479994774,0.027246419340372086,3.978685708716512e-05,0
202112261945,0.038707584142684937,0.252591609954834,0.1470014750957489,0.026177408173680305,0.02753848396241665,0.03400734066963196,4.5611341192852706e-05,0
202112262000,0.03876592591404915,0.25260207056999207,0.14699167013168335,0.030660921707749367,0.03270714357495308,0.05032990127801895,5.222854088060558e-05,0
202112262015,0.03873664513230324,0.25259312987327576,0.1469280868768692,0.03019300103187561,0.022747855633497238,0.03721030056476593,6.054338882677257e-05,0
202112262030,0.038723696023225784,0.25258785486221313,0.1469426304101944,0.03268671780824661,0.011778072454035282,0.02069878950715065,6.66449632262811e-05,0
202112262045,0.038669224828481674,0.25257325172424316,0.14678387343883514,0.030231403186917305,0.018500428646802902,0.03663404658436775,7.490054122172296e-05,0
202112262100,0.038691360503435135,0.25257351994514465,0.14664258062839508,0.03044472075998783,0.02705421857535839,0.0363859124481678,8.825681288726628e-05,0
202112262115,0.03863268345594406,0.2525581419467926,0.14663340151309967,0.02795453742146492,0.01400784868746996,0.02731746807694435,8.926675945986062e-05,0
202112262130,0.03862567991018295,0.25255364179611206,0.14671549201011658,0.029699144884943962,0.011167366057634354,0.019426245242357254,9.069452062249184e-05,0
202112262145,0.03858399763703346,0.2525427043437958,0.14659693837165833,0.029077306389808655,0.005967931821942329,0.008541216142475605,9.219500498147681e-05,0
202112262200,0.038547683507204056,0.25253379344940186,0.14644098281860352,0.030477801337838173,0.010811486281454563,0.016993340104818344,9.632734872866422e-05,0
202112262215,0.0384884774684906,0.25251996517181396,0.14628838002681732,0.035170476883649826,0.024703048169612885,0.0365876741707325,9.510957897873595e-05,0
202112262230,0.038442522287368774,0.2525041401386261,0.146310493350029,0.028577769175171852,0.01891358196735382,0.02826264314353466,9.437006519874558e-05,0
202112262245,0.03845770284533501,0.25249767303466797,0.14636193215847015,0.0261999424546957,0.013853485696017742,0.0207884032279253,0.0001012511202134192,0
202112262300,0.03840271756052971,0.25248363614082336,0.1463293731212616,0.025606762617826462,0.016656862571835518,0.03145138546824455,9.608049731468782e-05,0
202112262315,0.038320790976285934,0.2524658143520355,0.1462123990058899,0.028062010183930397,0.009918123483657837,0.018730370327830315,8.784537203609943e-05,0
202112262330,0.038227926939725876,0.2524462342262268,0.14610421657562256,0.030724188312888145,0.00812400784343481,0.014908261597156525,7.682725845370442e-05,0
202112262345,0.03812219947576523,0.252424031496048,0.14600391685962677,0.02485109493136406,0.008877931162714958,0.012534361332654953,6.566968659171835e-05,0
202112270000,0.03800282999873161,0.25240474939346313,0.14578185975551605,0.02092807926237583,0.018372375518083572,0.023239947855472565,5.633775072055869e-05,0
202112270015,0.03794794902205467,0.2523939311504364,0.14562563598155975,0.021368442103266716,0.008909373544156551,0.011714929714798927,5.2598359616240487e-05,0
202112270030,0.03786507621407509,0.2523791193962097,0.14530552923679352,0.025400938466191292,0.006319659296423197,0.012480450794100761,4.659260594053194e-05,0
202112270045,0.03780284523963928,0.25236383080482483,0.14519335329532623,0.01701243594288826,0.007869859226047993,0.011539042927324772,4.1248586057918146e-05,0
202112270100,0.037789180874824524,0.2523593604564667,0.1450902372598648,0.016637522727251053,0.005553876515477896,0.009008217602968216,3.836482574115507e-05,0
202112270115,0.037791866809129715,0.252359002828598,0.14499671757221222,0.015736347064375877,0.007105148397386074,0.014627023600041866,3.6020846891915426e-05,0
202112270130,0.03780939802527428,0.2523605227470398,0.1448344588279724,0.015256581827998161,0.00696979183703661,0.012730812653899193,3.484455373836681e-05,0
202112270145,0.0378318652510643,0.2523610591888428,0.14478756487369537,0.01801491156220436,0.017682718113064766,0.03554489463567734,3.410640056245029e-05,0
202112270200,0.037818219512701035,0.25235652923583984,0.14461611211299896,0.018345758318901062,0.013010858558118343,0.02463325299322605,3.098433080594987e-05,0
202112270215,0.0378076396882534,0.25235313177108765,0.14436860382556915,0.01691773347556591,0.007871221750974655,0.011729666963219643,2.9260087103466503e-05,0
202112270230,0.037813443690538406,0.2523519694805145,0.14420418441295624,0.01261435728520155,0.0067222542129457,0.012497646734118462,2.89113540929975e-05,0
202112270245,0.03782567009329796,0.2523542046546936,0.14404354989528656,0.012434483505785465,0.016734851524233818,0.030437516048550606,3.035098416148685e-05,0
202112270300,0.03786042705178261,0.25236204266548157,0.14411561191082,0.013374337926506996,0.009791565127670765,0.018620997667312622,3.070266029681079e-05,0
202112270315,0.03786887601017952,0.25236809253692627,0.14412446320056915,0.014346699230372906,0.008104758337140083,0.013104760088026524,3.1816718546906486e-05,0
202112270330,0.0378807969391346,0.25237366557121277,0.14414559304714203,0.013536683283746243,0.007939030416309834,0.01654476299881935,3.249272776884027e-05,0
202112270345,0.03789745271205902,0.2523786127567291,0.1441211700439453,0.013391273096203804,0.014755764044821262,0.02846580557525158,3.272726098657586e-05,0
202112270400,0.03792259097099304,0.2523862421512604,0.14413276314735413,0.013565135188400745,0.012911413796246052,0.02221118099987507,3.273270704085007e-05,0
202112270415,0.037959229201078415,0.2523951828479767,0.14425237476825714,0.015117994509637356,0.01336721796542406,0.029160670936107635,3.418873529881239e-05,0
202112270430,0.03797808662056923,0.2524007260799408,0.14425529539585114,0.014987724833190441,0.006555118598043919,0.009289266541600227,3.512637340463698e-05,0
202112270445,0.038029178977012634,0.2524099051952362,0.144433856010437,0.015078735537827015,0.009521153755486012,0.015594087541103363,3.595426460378803e-05,0
202112270500,0.03804916888475418,0.25241222977638245,0.1444040685892105,0.014614298939704895,0.010312729515135288,0.018746761605143547,3.642537194536999e-05,0
202112270515,0.03807863965630531,0.25241705775260925,0.14445728063583374,0.013898036442697048,0.008201301097869873,0.016030803322792053,3.651748920674436e-05,0
202112270530,0.038082052022218704,0.2524167001247406,0.14441590011119843,0.012606740929186344,0.00769201572984457,0.013622472062706947,3.594910231186077e-05,0
202112270545,0.038105808198451996,0.25241851806640625,0.14442192018032074,0.012685414403676987,0.007766244933009148,0.013979494571685791,3.6450033803703263e-05,0
202112270600,0.038117360323667526,0.25241681933403015,0.14432759582996368,0.01236855611205101,0.006693097297102213,0.012525026686489582,3.66145177395083e-05,0
202112270615,0.03808552026748657,0.2524106502532959,0.14415369927883148,0.012342428788542747,0.008296390064060688,0.015486846677958965,3.62962564395275e-05,0
202112270630,0.03805845230817795,0.2524050772190094,0.1441066414117813,0.011867367662489414,0.02000303380191326,0.024502361193299294,3.5112654586555436e-05,0
202112270645,0.038035713136196136,0.25240084528923035,0.1440027952194214,0.013980965130031109,0.029866410419344902,0.04126766324043274,3.642017691163346e-05,0
202112270700,0.0380239300429821,0.2524014115333557,0.14394202828407288,0.021910926327109337,0.0665123388171196,0.1133451908826828,4.0369428461417556e-05,0
202112270715,0.03803553804755211,0.2524067163467407,0.14392049610614777,0.027777405455708504,0.06705589592456818,0.09835916012525558,4.701490979641676e-05,0
202112270730,0.03802283853292465,0.25240665674209595,0.1438177078962326,0.029098298400640488,0.032418303191661835,0.05708357319235802,5.0559181545395404e-05,0
202112270745,0.03805376589298248,0.2524145543575287,0.14372538030147552,0.03221419081091881,0.0549476221203804,0.0844147801399231,5.5780688853701577e-05,0
202112270800,0.038113173097372055,0.2524256110191345,0.14371515810489655,0.03703418746590614,0.07282322645187378,0.10950188338756561,6.194921297719702e-05,0
202112270815,0.038213059306144714,0.2524431645870209,0.1439150720834732,0.042106736451387405,0.07929115742444992,0.13122013211250305,7.530170842073858e-05,0
202112270830,0.03827211260795593,0.2524542808532715,0.144137442111969,0.04252661019563675,0.025329872965812683,0.036690372973680496,8.333643199875951e-05,0
202112270845,0.03834514692425728,0.25246870517730713,0.1443922072649002,0.04333101958036423,0.03562377020716667,0.048423632979393005,9.202930959872901e-05,0
202112270900,0.03842569515109062,0.25248464941978455,0.1445867121219635,0.04429259151220322,0.04204382374882698,0.0566193163394928,0.00010126889537787065,0
202112270915,0.03852907195687294,0.2525036931037903,0.14482234418392181,0.045177653431892395,0.04295307397842407,0.0697685033082962,0.00011334560258546844,0
202112270930,0.03861676901578903,0.25251999497413635,0.14510110020637512,0.04536106064915657,0.03487370163202286,0.05391416326165199,0.00012150157999712974,0
202112270945,0.038721777498722076,0.25253793597221375,0.14535124599933624,0.04520932212471962,0.029419027268886566,0.05235132947564125,0.00012656602484639734,0
202112271000,0.03887120261788368,0.25256896018981934,0.14543649554252625,0.3823029696941376,1.4706571102142334,3.2436304092407227,0.00010960402869386598,0
202112271015,0.039053771644830704,0.2525997459888458,0.14581170678138733,0.3835369348526001,0.11728917062282562,0.1769731342792511,0.00011716101289493963,1
202112271030,0.039195675402879715,0.252625435590744,0.1459338217973709,0.38364705443382263,0.041090451180934906,0.052281834185123444,0.00011923265265068039,1
202112271045,0.039238810539245605,0.25263383984565735,0.14608006179332733,0.3836941719055176,0.029039770364761353,0.04867731034755707,0.00011126336175948381,1
202112271100,0.03923601284623146,0.25263553857803345,0.14601148664951324,0.38339999318122864,0.026171458885073662,0.041031841188669205,9.895375114865601e-05,1
202112271115,0.03927913308143616,0.2526445984840393,0.14610137045383453,0.38336682319641113,0.0393146276473999,0.06563837826251984,9.328468149760738e-05,1
202112271130,0.0393318310379982,0.2526528537273407,0.1460389643907547,0.38355058431625366,0.08180206269025803,0.1347810924053192,9.79224787442945e-05,1
202112271145,0.03941703960299492,0.25266382098197937,0.14628489315509796,0.3838985860347748,0.07856974005699158,0.15897276997566223,0.00011065024591516703,1
202112271200,0.03944046050310135,0.25266748666763306,0.1463392823934555,0.38333240151405334,0.039325814694166183,0.05035577341914177,0.0001069422360160388,1
202112271215,0.03956783190369606,0.2526882290840149,0.1465756595134735,0.38330817222595215,0.02705501951277256,0.04990397021174431,0.00011315150186419487,1
202112271230,0.03966183215379715,0.25270652770996094,0.1467353254556656,0.3834335505962372,0.026309698820114136,0.03788788244128227,0.0001168120579677634,1
202112271245,0.039684493094682693,0.25271156430244446,0.1469128578901291,0.3838733732700348,0.009502531029284,0.01428639143705368,0.00011636100680334494,1
202112271300,0.03975831717252731,0.2527272701263428,0.1470586657524109,0.3849574327468872,0.045944832265377045,0.060337863862514496,0.00011982349678874016,0
202112271315,0.03991705924272537,0.2527585029602051,0.14727874100208282,0.3875407576560974,0.04313846305012703,0.06102403253316879,0.00013196715735830367,0
202112271330,0.04013747721910477,0.25280335545539856,0.14767877757549286,0.4048701226711273,0.032725974917411804,0.05003223940730095,0.00015038195124361664,0
202112271345,0.040044791996479034,0.25277402997016907,0.1471729427576065,0.04563289135694504,0.05624619871377945,0.06783230602741241,0.00019502945360727608,0
202112271400,0.0401839017868042,0.2527993321418762,0.14730405807495117,0.04500328749418259,0.02991582825779915,0.04641376808285713,0.0002085803571389988,0
202112271415,0.04028213769197464,0.25281649827957153,0.1474563330411911,0.04474629834294319,0.025026988238096237,0.039458878338336945,0.0002174638502765447,0
202112271430,0.04042273387312889,0.2528434991836548,0.14771142601966858,0.045196011662483215,0.045223038643598557,0.06879527866840363,0.00021906365873292089,0
202112271445,0.040472082793712616,0.25285136699676514,0.14782267808914185,0.04527142643928528,0.025619393214583397,0.044669024646282196,0.00022046887897886336,0
202112271500,0.04062020033597946,0.2528744339942932,0.14801625907421112,0.05301768705248833,0.08212946355342865,0.15619805455207825,0.0002302600332768634,0
202112271515,0.04037851840257645,0.25283071398735046,0.147858127951622,0.05303303152322769,0.015437424182891846,0.023231007158756256,0.00021730955631937832,0
202112271530,0.040273141115903854,0.2528151869773865,0.14777399599552155,0.04513334855437279,0.04358392208814621,0.06999928504228592,0.0002065940498141572,0
202112271545,0.04011473059654236,0.25278836488723755,0.14771883189678192,0.043309520930051804,0.03174692019820213,0.05357298627495766,0.00018629473925102502,0
202112271600,0.04003752022981644,0.25277867913246155,0.14770670235157013,0.0421898327767849,0.014804831705987453,0.025275427848100662,0.00016807256906758994,0
202112271615,0.04005594924092293,0.25278374552726746,0.1477370709180832,0.041349876672029495,0.025343339890241623,0.040998224169015884,0.0001650372869335115,0
202112271630,0.04037164896726608,0.25284093618392944,0.1479867696762085,0.04647018387913704,0.07315785437822342,0.10817806422710419,0.00018360833928454667,0
202112271645,0.040513843297958374,0.2528689205646515,0.14794249832630157,0.052645280957221985,0.09469199180603027,0.1373319923877716,0.00018135354912374169,0
202112271700,0.040695469826459885,0.2529027760028839,0.1480134278535843,0.055444713681936264,0.0774000808596611,0.10728995501995087,0.0001770777307683602,0
202112271715,0.04078183323144913,0.2529184818267822,0.1482069045305252,0.05884310230612755,0.06056859344244003,0.10735516995191574,0.00017210515215992928,0
202112271730,0.04078809544444084,0.2529210150241852,0.1484297662973404,0.0576484352350235,0.05699055641889572,0.07752592116594315,0.00015776029613334686,0
202112271745,0.04071754962205887,0.2529131770133972,0.14848680794239044,0.05764101818203926,0.057694774121046066,0.09059100598096848,0.00013462017523124814,0
202112271800,0.04069341719150543,0.2529140114784241,0.14866818487644196,0.06829656660556793,0.14614249765872955,0.2786142826080322,0.0001134176054620184,0
202112271815,0.040774643421173096,0.25293174386024475,0.14885641634464264,0.07228751480579376,0.1058470830321312,0.18084099888801575,0.0001037651309161447,0
202112271830,0.0409657284617424,0.25296667218208313,0.14930474758148193,0.08231903612613678,0.09897463768720627,0.1806047260761261,0.00010669992479961365,0
202112271845,0.041148874908685684,0.25299572944641113,0.14956289529800415,0.08546964824199677,0.16735747456550598,0.3450498580932617,0.00012245994003023952,0
202112271900,0.0413755401968956,0.2530347406864166,0.14987073838710785,0.08645045757293701,0.0391940101981163,0.06970353424549103,0.00012891351070720702,0
202112271915,0.04147558659315109,0.2530507445335388,0.15009121596813202,0.0841289684176445,0.028521228581666946,0.0384833924472332,0.00014258995361160487,0
202112271930,0.04213684797286987,0.25316330790519714,0.15062622725963593,0.08648272603750229,0.08258245140314102,0.09932374209165573,0.0001810783869586885,0
202112271945,0.04313245788216591,0.25333064794540405,0.15109221637248993,0.10639777779579163,0.23506981134414673,0.4537038803100586,0.0002440533135086298,0
202112272000,0.043979983776807785,0.2534753978252411,0.15139847993850708,0.12106164544820786,0.19058941304683685,0.3802957832813263,0.000301437423331663,0
202112272015,0.043772440403699875,0.2534414231777191,0.15121205151081085,0.12529723346233368,0.05388365685939789,0.10539441555738449,0.0002886965812649578,0
202112272030,0.043183572590351105,0.2533416152000427,0.15081611275672913,0.12568925321102142,0.029607955366373062,0.06034763902425766,0.0002602816093713045,0
202112272045,0.04255766421556473,0.2532329559326172,0.15040196478366852,0.11656513065099716,0.01877523399889469,0.023456666618585587,0.0002437298680888489,0
202112272100,0.04230096563696861,0.2531886100769043,0.15013843774795532,0.11692746728658676,0.017598312348127365,0.03282848373055458,0.00024135599960573018,0
202112272115,0.042165372520685196,0.25316160917282104,0.14993856847286224,0.11437895148992538,0.01327579002827406,0.027949035167694092,0.0002545783936511725,0
202112272130,0.041889339685440063,0.2531125843524933,0.14969010651111603,0.12583470344543457,0.009523301385343075,0.013049985282123089,0.00025829506921581924,0
202112272145,0.04150153696537018,0.25304773449897766,0.149224191904068,0.12481765449047089,0.012669896706938744,0.023081103339791298,0.000246242358116433,0
202112272200,0.04101209342479706,0.2529620826244354,0.1487615704536438,0.12183153629302979,0.014713307842612267,0.025999022647738457,0.0002403610706096515,0
202112272215,0.040673233568668365,0.2529042363166809,0.14842252433300018,0.12792618572711945,0.023100240156054497,0.035872481763362885,0.0002337897603865713,0
202112272230,0.0404178686439991,0.2528584599494934,0.1483442634344101,0.09727860987186432,0.00914524495601654,0.014078018255531788,0.00022993660240899771,0
202112272245,0.040558408945798874,0.25288113951683044,0.14822115004062653,0.09410201013088226,0.03413117676973343,0.05493423342704773,0.00025943879154510796,0
202112272300,0.04062310978770256,0.2528907060623169,0.14793425798416138,0.10589279234409332,0.02573290653526783,0.035335563123226166,0.00028455263236537576,0
202112272315,0.03996092453598976,0.2527812421321869,0.1472649872303009,0.13579745590686798,0.0455741360783577,0.09032219648361206,0.00022917482419870794,0
202112272330,0.03917626291513443,0.2526472210884094,0.14677836000919342,0.10540717840194702,0.021499240770936012,0.04223695397377014,0.00016067746037151664,0
202112272345,0.03869718313217163,0.252560555934906,0.14654965698719025,0.0365360863506794,0.011598599143326283,0.023002484813332558,0.0001109878285205923,0
202112280000,0.03850330039858818,0.2525232434272766,0.14635087549686432,0.03267689794301987,0.020681029185652733,0.03153649717569351,9.052945824805647e-05,0
202112280015,0.038407113403081894,0.2524993419647217,0.14625759422779083,0.03153495490550995,0.01311337761580944,0.021377306431531906,8.075368532445282e-05,0
202112280030,0.03826648369431496,0.2524714469909668,0.1460912525653839,0.027372783049941063,0.011986996978521347,0.020521974191069603,6.672291056020185e-05,0
202112280045,0.03819670528173447,0.2524573504924774,0.14599871635437012,0.025819728150963783,0.009441999718546867,0.015925245359539986,5.9004076319979504e-05,0
202112280100,0.0381603017449379,0.2524498999118805,0.1458684653043747,0.02485351264476776,0.011300148442387581,0.02039320021867752,5.407473508967087e-05,0
202112280115,0.038149669766426086,0.2524462640285492,0.14570532739162445,0.025898201391100883,0.006100928410887718,0.0119096664711833,5.0696980906650424e-05,0
202112280130,0.03810952976346016,0.25243595242500305,0.1454998403787613,0.024087483063340187,0.009878338314592838,0.02006162330508232,4.5162345486460254e-05,0
202112280145,0.03811993822455406,0.25243544578552246,0.14529287815093994,0.026168236508965492,0.007499450817704201,0.013170205056667328,4.4201613491168246e-05,0
202112280200,0.03807686269283295,0.2524237036705017,0.1449917107820511,0.02417471446096897,0.005726945586502552,0.011495905928313732,4.268295015208423e-05,0
202112280215,0.03806181624531746,0.2524183392524719,0.14451953768730164,0.027487821877002716,0.007190444506704807,0.011987566016614437,4.169262319919653e-05,0
202112280230,0.037958644330501556,0.2523941695690155,0.14400416612625122,0.026074476540088654,0.008384298533201218,0.011272218078374863,3.6963225284125656e-05,0
202112280245,0.03790696710348129,0.2523767650127411,0.14377179741859436,0.01335091982036829,0.006824590265750885,0.011379025876522064,3.1696068617748097e-05,0
202112280300,0.03789171576499939,0.25237134099006653,0.14358128607273102,0.013768976554274559,0.011686362326145172,0.02078724093735218,3.085504431510344e-05,0
202112280315,0.03785470873117447,0.25236737728118896,0.14353302121162415,0.009936433285474777,0.006781735457479954,0.013944805599749088,3.110596298938617e-05,0
202112280330,0.037825778126716614,0.2523655593395233,0.14332345128059387,0.00841373112052679,0.008136478252708912,0.012689030729234219,3.226182525395416e-05,0
202112280345,0.03782131150364876,0.25236931443214417,0.14335638284683228,0.010067283175885677,0.00844789668917656,0.013174198567867279,3.288502193754539e-05,0
202112280400,0.03781375288963318,0.2523711621761322,0.14330777525901794,0.011115049012005329,0.009620231576263905,0.017313947901129723,3.2816416933201253e-05,0
202112280415,0.037817105650901794,0.252374529838562,0.1432957798242569,0.011658537201583385,0.008019840344786644,0.01258413027971983,3.280009332229383e-05,0
202112280430,0.03781590238213539,0.25237688422203064,0.14329732954502106,0.011445293202996254,0.007349495775997639,0.012382106855511665,3.279144220869057e-05,0
202112280445,0.03783046826720238,0.2523795962333679,0.14331138134002686,0.011998152360320091,0.010190174914896488,0.016693832352757454,3.2659238058840856e-05,0
202112280500,0.03783779218792915,0.2523810565471649,0.14328248798847198,0.012236343696713448,0.012814244255423546,0.026328157633543015,3.257668868172914e-05,0
