datetime,proto_dist_score,proto_rec_score,flow_score,rec_score,rec_local_score,rec_topk_score,topo_rough_score,label
202112300515,0.03758114203810692,0.25233662128448486,0.1410847157239914,0.013082272373139858,0.0140776252374053,0.019227556884288788,3.691934034577571e-05,0
202112300530,0.037545256316661835,0.2523328959941864,0.1408979892730713,0.01298382319509983,0.010834329761564732,0.018451008945703506,3.663704774226062e-05,0
202112300545,0.03754249960184097,0.252332478761673,0.14088234305381775,0.013918852433562279,0.013973429799079895,0.023748571053147316,3.651433507911861e-05,0
202112300600,0.03752570226788521,0.2523285746574402,0.14078298211097717,0.013637634925544262,0.007485019974410534,0.012256195768713951,3.635649409261532e-05,0
202112300615,0.03751475736498833,0.2523265779018402,0.14078427851200104,0.01276166271418333,0.007551484741270542,0.013429269194602966,3.613681474234909e-05,0
202112300630,0.03748147934675217,0.2523200809955597,0.1407245248556137,0.012225426733493805,0.015450437553226948,0.02302638627588749,3.7264930142555386e-05,0
202112300645,0.03750675544142723,0.2523239552974701,0.1408577412366867,0.012968003749847412,0.01765335723757744,0.023220395669341087,4.0234644984593615e-05,0
202112300700,0.037526730448007584,0.25232988595962524,0.14089785516262054,0.01508769579231739,0.030532797798514366,0.04113662615418434,4.429609180078842e-05,0
202112300715,0.037580396980047226,0.25234493613243103,0.14091528952121735,0.024150269106030464,0.07547897100448608,0.12419942766427994,5.476983278640546e-05,0
202112300730,0.03767014294862747,0.25236302614212036,0.14098916947841644,0.02824343368411064,0.05599917843937874,0.09746985882520676,6.983492494327947e-05,0
202112300745,0.03782670572400093,0.2523976266384125,0.14113382995128632,0.03566727414727211,0.08572673797607422,0.12434558570384979,8.24719900265336e-05,0
202112300800,0.038049571216106415,0.25243616104125977,0.14150464534759521,0.03950972110033035,0.0639844611287117,0.084705650806427,0.00010299181303707883,0
202112300815,0.038326337933540344,0.25248128175735474,0.14189302921295166,0.04678228497505188,0.09987641125917435,0.19525745511054993,0.00013550356379710138,0
202112300830,0.038578689098358154,0.2525186538696289,0.14246290922164917,0.04758685082197189,0.029345393180847168,0.03785170614719391,0.00016716618847567588,0
202112300845,0.038838788866996765,0.2525559663772583,0.14308330416679382,0.04799054190516472,0.03009679913520813,0.042385220527648926,0.000196108638192527,0
202112300900,0.039075713604688644,0.2525913119316101,0.14366644620895386,0.04879149794578552,0.03192576393485069,0.04506980627775192,0.00021491319057531655,0
202112300915,0.03932156786322594,0.25262895226478577,0.1442190557718277,0.04884801432490349,0.027609998360276222,0.04093695059418678,0.0002344263921258971,0
202112300930,0.03961535915732384,0.252676397562027,0.14476549625396729,0.04916597902774811,0.032244693487882614,0.052916381508111954,0.0002598617284093052,0
202112300945,0.04006047919392586,0.25274693965911865,0.14551161229610443,0.05118929222226143,0.06031523644924164,0.10919814556837082,0.00030593026895076036,0
202112301000,0.04071081057190895,0.25285568833351135,0.14615757763385773,0.0731687992811203,0.20523804426193237,0.43531420826911926,0.0003825642925221473,0
202112301015,0.041249994188547134,0.2529427707195282,0.14680899679660797,0.07268185168504715,0.022189518436789513,0.030081795528531075,0.00042812738684006035,0
202112301030,0.04170113801956177,0.25301772356033325,0.14725854992866516,0.07193473726511002,0.020503513514995575,0.027461830526590347,0.00045514528756029904,0
202112301045,0.04195486754179001,0.2530590295791626,0.14766140282154083,0.07409016042947769,0.014107681810855865,0.022155750542879105,0.0004606291768141091,0
202112301100,0.04199337586760521,0.25306352972984314,0.1477479487657547,0.07450892776250839,0.05414421856403351,0.10158328711986542,0.0004580948152579367,0
202112301115,0.04200686886906624,0.2530652582645416,0.14775674045085907,0.07416156679391861,0.02768317423760891,0.038615237921476364,0.0004429894033819437,0
202112301130,0.04205157980322838,0.2530718445777893,0.14744125306606293,0.0807531476020813,0.151794895529747,0.31319165229797363,0.0004855962179135531,0
202112301145,0.042083073407411575,0.2530761659145355,0.1474216729402542,0.08683338016271591,0.059387125074863434,0.11711530387401581,0.0005001361132599413,0
202112301200,0.042102474719285965,0.2530789375305176,0.14745283126831055,0.07803329080343246,0.07255779206752777,0.12017540633678436,0.0005107858451083302,0
202112301215,0.04212852567434311,0.2530827224254608,0.14769330620765686,0.07666280120611191,0.024852925911545753,0.05279836803674698,0.0004953299066983163,0
202112301230,0.04223537817597389,0.25310075283050537,0.14788401126861572,0.07543864101171494,0.02054469846189022,0.031247299164533615,0.0004939325735904276,0
202112301245,0.04245859384536743,0.2531379759311676,0.1481429785490036,0.0750846192240715,0.014762976206839085,0.03076295368373394,0.0005156787228770554,0
202112301300,0.042588427662849426,0.2531598210334778,0.14830534160137177,0.07563704997301102,0.03328483924269676,0.04724406078457832,0.0005242762272246182,0
202112301315,0.04274854063987732,0.2531866133213043,0.1484128087759018,0.08048602938652039,0.04879803955554962,0.06449563801288605,0.0005467137088999152,0
202112301330,0.04252896085381508,0.2531476616859436,0.14848659932613373,0.10324058681726456,0.0413837730884552,0.07086832076311111,0.000486198317958042,0
202112301345,0.042080413550138474,0.25306931138038635,0.14818739891052246,0.06019328162074089,0.009323634207248688,0.017619892954826355,0.0004267207405064255,0
202112301400,0.04211300611495972,0.2530766725540161,0.1481039673089981,0.059505317360162735,0.06697548180818558,0.07640493661165237,0.0004249003541190177,0
202112301415,0.042244214564561844,0.2531009316444397,0.14819271862506866,0.057326123118400574,0.03229083865880966,0.046311963349580765,0.00043576015741564333,0
202112301430,0.04251275211572647,0.2531488239765167,0.14855001866817474,0.061721011996269226,0.02680882252752781,0.04715745151042938,0.0004496512992773205,0
202112301445,0.04254866763949394,0.25315719842910767,0.14862661063671112,0.06064339727163315,0.021939853206276894,0.033181820064783096,0.00042551150545477867,0
202112301500,0.04253971204161644,0.2531552016735077,0.14871418476104736,0.08479171246290207,0.053193170577287674,0.08014684915542603,0.00040231627644971013,0
202112301515,0.04208793491125107,0.25307661294937134,0.14847072958946228,0.06116972118616104,0.020355913788080215,0.030728980898857117,0.00035818724427372217,0
202112301530,0.04191320016980171,0.2530498802661896,0.1484321802854538,0.05928049236536026,0.03980167955160141,0.05528363585472107,0.00034216450876556337,0
202112301545,0.041662365198135376,0.2530091404914856,0.14825905859470367,0.03677431121468544,0.026149524375796318,0.05553087592124939,0.000312268064590171,0
202112301600,0.041783545166254044,0.2530317008495331,0.14839376509189606,0.039272040128707886,0.039570629596710205,0.06353695690631866,0.0003063215408474207,0
202112301615,0.04183303564786911,0.25304603576660156,0.14847567677497864,0.04088840261101723,0.05179670825600624,0.07042247802019119,0.00027814775239676237,0
202112301630,0.042072441428899765,0.25308966636657715,0.148690864443779,0.04250497370958328,0.058714140206575394,0.06956107914447784,0.0002775201865006238,0
202112301645,0.04234436899423599,0.2531375288963318,0.1487395316362381,0.0524398535490036,0.0833369717001915,0.11714808642864227,0.00028481881599873304,0
202112301700,0.042566269636154175,0.2531890571117401,0.14879848062992096,0.0608987957239151,0.16107778251171112,0.2143559753894806,0.0002829894074238837,0
202112301715,0.04303611069917679,0.25327378511428833,0.14945219457149506,0.06328650563955307,0.08463454246520996,0.14010336995124817,0.0003103700000792742,0
202112301730,0.04358256608247757,0.25337302684783936,0.15006835758686066,0.07312430441379547,0.08033610880374908,0.10446219891309738,0.0003192968142684549,0
202112301745,0.0436260923743248,0.25338414311408997,0.15019236505031586,0.07141570746898651,0.06587213277816772,0.08313876390457153,0.00030109877116046846,0
202112301800,0.04361598566174507,0.25338566303253174,0.1504075825214386,0.07347726821899414,0.09475142508745193,0.14942887425422668,0.00026864491519518197,0
202112301815,0.04361645504832268,0.253388911485672,0.15061049163341522,0.07485067844390869,0.07776234298944473,0.1256876438856125,0.00024437232059426606,0
202112301830,0.043732646852731705,0.25341153144836426,0.15101328492164612,0.0779992938041687,0.0709541067481041,0.10244756191968918,0.00022652769985143095,0
202112301845,0.043745893985033035,0.2534167468547821,0.15115302801132202,0.0760173350572586,0.07890620827674866,0.09199410676956177,0.00021568944794125855,0
202112301900,0.04415776953101158,0.25348636507987976,0.1517191082239151,0.08085043728351593,0.062009431421756744,0.09471993893384933,0.00021785231365356594,0
202112301915,0.044408805668354034,0.25352948904037476,0.15208639204502106,0.07815273851156235,0.0569264180958271,0.09300404787063599,0.0002102614671457559,0
202112301930,0.044765081256628036,0.2535841464996338,0.15295252203941345,0.08559577167034149,0.12232540547847748,0.22208096086978912,0.00020454033801797777,0
202112301945,0.04504339396953583,0.2536255419254303,0.1534041166305542,0.09290093928575516,0.13954481482505798,0.2791447937488556,0.0002177738060709089,0
202112302000,0.04507528617978096,0.2536250352859497,0.15364231169223785,0.09770893305540085,0.04170834273099899,0.06085451692342758,0.0002314676676178351,0
202112302015,0.04479295760393143,0.25357586145401,0.1536201387643814,0.10497038811445236,0.037448056042194366,0.05981826037168503,0.00022461653861682862,0
202112302030,0.04391305893659592,0.2534232437610626,0.1531284898519516,0.12642091512680054,0.04547785967588425,0.09691696614027023,0.00019414469716139138,0
202112302045,0.042877014726400375,0.253240704536438,0.15239201486110687,0.0838203877210617,0.02570631541311741,0.04928646609187126,0.0001682861620793119,0
202112302100,0.04250314459204674,0.2531754672527313,0.15188361704349518,0.08306649327278137,0.027921125292778015,0.044237323105335236,0.00016759923892095685,0
202112302115,0.04199173301458359,0.253082811832428,0.15124930441379547,0.08059340715408325,0.026843009516596794,0.04610954597592354,0.00017799620400182903,0
202112302130,0.04167363420128822,0.25302353501319885,0.15075913071632385,0.0791010856628418,0.022183634340763092,0.04203760623931885,0.0001913061860250309,0
202112302145,0.04120860621333122,0.25294190645217896,0.15009571611881256,0.0770697072148323,0.02324565500020981,0.04132068529725075,0.00018153939163312316,0
202112302200,0.04075679928064346,0.2528609037399292,0.14940959215164185,0.07520673424005508,0.019702348858118057,0.0369652658700943,0.00017177185509353876,0
202112302215,0.04027402773499489,0.2527802288532257,0.148367777466774,0.07977022230625153,0.02811858430504799,0.045895446091890335,0.00015896090189926326,0
202112302230,0.039869848638772964,0.25271153450012207,0.14748437702655792,0.06554628163576126,0.027376094833016396,0.036691803485155106,0.00014713378914166242,0
202112302245,0.03957109525799751,0.2526586353778839,0.14659152925014496,0.06394302099943161,0.03848208487033844,0.07726508378982544,0.00015108873776625842,0
202112302300,0.03928634896874428,0.25260481238365173,0.14631517231464386,0.07537423819303513,0.027469122782349586,0.06075819581747055,0.00016157793288584799,0
202112302315,0.03891459107398987,0.25254589319229126,0.14583517611026764,0.08697200566530228,0.01966775394976139,0.022510437294840813,0.00012685843103099614,0
202112302330,0.03864048048853874,0.2524993419647217,0.1455717235803604,0.041517119854688644,0.010478750802576542,0.02026296593248844,0.00010018068860517815,0
202112302345,0.038466960191726685,0.25246959924697876,0.14552074670791626,0.0422622449696064,0.010643783025443554,0.015058491379022598,8.438916120212525e-05,0
202112310000,0.038316868245601654,0.2524450719356537,0.1454552859067917,0.027661221101880074,0.01385069265961647,0.022434160113334656,7.262884173542261e-05,0
202112310015,0.0382588692009449,0.25243788957595825,0.14552097022533417,0.02581430785357952,0.011720039881765842,0.024679342284798622,6.69493165332824e-05,0
202112310030,0.03823257237672806,0.2524351477622986,0.14557458460330963,0.029120612889528275,0.005250957794487476,0.007122890558093786,6.472907989518717e-05,0
202112310045,0.03814076632261276,0.2524222135543823,0.14554153382778168,0.026453448459506035,0.010629966855049133,0.016948221251368523,5.9911002608714625e-05,0
202112310100,0.038086336106061935,0.252415269613266,0.14556993544101715,0.024441201239824295,0.008675210177898407,0.015386861748993397,5.628988947137259e-05,0
202112310115,0.0380762554705143,0.2524149715900421,0.14572419226169586,0.023138614371418953,0.00901572871953249,0.016145650297403336,5.213545591686852e-05,0
202112310130,0.03810936585068703,0.2524217665195465,0.14583970606327057,0.0225636325776577,0.00931211281567812,0.016495278105139732,5.107398101245053e-05,0
202112310145,0.0381348691880703,0.2524273097515106,0.14581593871116638,0.021232813596725464,0.006421304773539305,0.009740984998643398,5.222011168370955e-05,0
202112310200,0.03803403675556183,0.2524089515209198,0.14541809260845184,0.02164630778133869,0.0062989965081214905,0.010011844336986542,4.526311386143789e-05,0
202112310215,0.03789741173386574,0.25238215923309326,0.1450292319059372,0.022686533629894257,0.013328014872968197,0.02496304363012314,3.8441503420472145e-05,0
202112310230,0.037806618958711624,0.2523629069328308,0.14460498094558716,0.013926343992352486,0.008001874200999737,0.013154350221157074,3.796350210905075e-05,0
202112310245,0.03772667422890663,0.2523447573184967,0.1444322019815445,0.010674354620277882,0.011871951632201672,0.023173488676548004,3.56722557626199e-05,0
202112310300,0.03772002086043358,0.25234121084213257,0.14432163536548615,0.010186930187046528,0.007371277082711458,0.009846986271440983,3.450140138738789e-05,0
202112310315,0.03775990754365921,0.252345472574234,0.14432638883590698,0.01209154725074768,0.024846011772751808,0.042610883712768555,3.532618211465888e-05,1
202112310330,0.0377948097884655,0.25234952569007874,0.14421583712100983,0.013352596201002598,0.030169302597641945,0.058155741542577744,3.348960672155954e-05,1
202112310345,0.03783406689763069,0.25235557556152344,0.14429514110088348,0.014646818861365318,0.020217593759298325,0.031340401619672775,3.2185173040488735e-05,1
202112310400,0.037826210260391235,0.252356618642807,0.14390364289283752,0.014222593978047371,0.009969889186322689,0.014275185763835907,3.4212709579151124e-05,1
202112310415,0.03785150870680809,0.2523598372936249,0.14371630549430847,0.014651617966592312,0.018332790583372116,0.033619314432144165,3.4037533623632044e-05,1
202112310430,0.037890709936618805,0.2523653209209442,0.14361517131328583,0.016093580052256584,0.017074020579457283,0.02883201278746128,3.494452539598569e-05,1
202112310445,0.037905965000391006,0.25237131118774414,0.14348317682743073,0.01710055023431778,0.01110342238098383,0.021011948585510254,3.616158937802538e-05,1
202112310500,0.03789030760526657,0.2523749768733978,0.1432713121175766,0.01761845499277115,0.012570833787322044,0.023779364302754402,3.718615334946662e-05,1
202112310515,0.03784685209393501,0.25237399339675903,0.14287810027599335,0.016971910372376442,0.016207827255129814,0.02325008064508438,3.8298388972179964e-05,1
202112310530,0.03782351687550545,0.25237685441970825,0.14262360334396362,0.017384817823767662,0.014496165327727795,0.027220433577895164,3.908592043444514e-05,1
202112310545,0.037829507142305374,0.25238215923309326,0.14251349866390228,0.01810835301876068,0.013776347041130066,0.02697271667420864,4.031897697132081e-05,1
202112310600,0.037740129977464676,0.2523726522922516,0.14214913547039032,0.018391961231827736,0.014081830158829689,0.02547796256840229,4.120839003007859e-05,0
202112310615,0.03771361708641052,0.25237247347831726,0.14208649098873138,0.018122946843504906,0.011192738078534603,0.019339820370078087,4.301839726394974e-05,0
202112310630,0.03767801821231842,0.2523656487464905,0.1419641077518463,0.01663806289434433,0.008328879252076149,0.01320274081081152,4.4298983993940055e-05,0
202112310645,0.03775651752948761,0.25238096714019775,0.14235681295394897,0.01833885908126831,0.03594963625073433,0.0592094324529171,5.122640141053125e-05,0
202112310700,0.03780017048120499,0.25238874554634094,0.14228565990924835,0.032571423798799515,0.10534326732158661,0.20764043927192688,6.255215703276917e-05,0
202112310715,0.03788845241069794,0.2524077296257019,0.1421409249305725,0.054423995316028595,0.1732289344072342,0.3621664345264435,9.09468944882974e-05,0
202112310730,0.038033194839954376,0.2524334490299225,0.14216770231723785,0.0563797727227211,0.05796007812023163,0.10722164809703827,0.00011702375923050568,0
202112310745,0.03830256685614586,0.252481609582901,0.1421896070241928,0.06950706243515015,0.15666481852531433,0.3255651295185089,0.00015967560466378927,0
202112310800,0.03866269439458847,0.2525430917739868,0.14226485788822174,0.07918999344110489,0.14680194854736328,0.2920875549316406,0.0002113717928295955,0
202112310815,0.03892795369029045,0.2525804936885834,0.1427028924226761,0.07902348786592484,0.011296892538666725,0.02311394363641739,0.00023973910720087588,0
202112310830,0.03923848271369934,0.25262609124183655,0.14307449758052826,0.08074057847261429,0.06308948993682861,0.10076122730970383,0.00028110231505706906,0
202112310845,0.039721645414829254,0.2527007758617401,0.14366741478443146,0.08513002842664719,0.09956495463848114,0.19384053349494934,0.00034621136728674173,0
202112310900,0.04015447944402695,0.2527638077735901,0.1443793624639511,0.08623690158128738,0.05129024758934975,0.07106191664934158,0.0004063407250214368,0
202112310915,0.040584996342659,0.2528274953365326,0.14519189298152924,0.08712060749530792,0.04964270442724228,0.07862026244401932,0.0004598248633556068,0
202112310930,0.04088270664215088,0.25287073850631714,0.1454741507768631,0.08810292929410934,0.06904210150241852,0.10054831951856613,0.0004931723233312368,0
202112310945,0.04145153611898422,0.25296327471733093,0.14609912037849426,0.08863797783851624,0.05266713723540306,0.07961469888687134,0.0005529688205569983,0
202112311000,0.04192781075835228,0.253042995929718,0.14676007628440857,0.08895162492990494,0.058420419692993164,0.10544805228710175,0.0005840013618580997,0
202112311015,0.042468830943107605,0.25313058495521545,0.14754849672317505,0.088492251932621,0.06356661766767502,0.12254241853952408,0.0006189820123836398,0
202112311030,0.04276317358016968,0.2531801462173462,0.1480371206998825,0.093631811439991,0.0569186806678772,0.11118917167186737,0.0006174704758450389,0
202112311045,0.04287079721689224,0.2532013952732086,0.14817987382411957,0.10696779936552048,0.08980356901884079,0.17685917019844055,0.0005960168200545013,0
202112311100,0.0428520068526268,0.253202885389328,0.14816495776176453,0.09067397564649582,0.09879115223884583,0.15329459309577942,0.0005659969756379724,0
202112311115,0.04281240701675415,0.2532014548778534,0.14826391637325287,0.1030639261007309,0.028654683381319046,0.04945407435297966,0.0005329581908881664,0
202112311130,0.04274193197488785,0.2531906068325043,0.14802862703800201,0.11450455337762833,0.2449958324432373,0.5232203006744385,0.0005339749623090029,0
202112311145,0.04257874935865402,0.2531607449054718,0.14789432287216187,0.09031973034143448,0.055439721792936325,0.11102370917797089,0.0005336544709280133,0
202112311200,0.042881522327661514,0.25321173667907715,0.14822648465633392,0.09237585961818695,0.04158397391438484,0.08303314447402954,0.0005740704364143312,0
202112311215,0.04292295128107071,0.25322243571281433,0.14830945432186127,0.09745510667562485,0.04960087314248085,0.0728040412068367,0.0005729665863327682,0
202112311230,0.04291689023375511,0.25322142243385315,0.14846159517765045,0.09054570645093918,0.06047367677092552,0.08901840448379517,0.0005752855795435607,0
202112311245,0.04298543184995651,0.2532349228858948,0.1486077755689621,0.090069480240345,0.04614449664950371,0.08559376001358032,0.0005784700042568147,0
202112311300,0.043120987713336945,0.25326016545295715,0.14862386882305145,0.09319547563791275,0.09244829416275024,0.19295361638069153,0.0005966576281934977,0
202112311315,0.043117623776197433,0.25325846672058105,0.14853422343730927,0.09197021275758743,0.049760524183511734,0.10013657063245773,0.0006196031463332474,0
202112311330,0.04304933547973633,0.25324875116348267,0.14859801530838013,0.08881188929080963,0.008845854550600052,0.013100052252411842,0.0006144152721390128,0
202112311345,0.04297498241066933,0.2532360553741455,0.14865268766880035,0.08884650468826294,0.029290029779076576,0.05403527989983559,0.0006145341321825981,0
202112311400,0.04332790896296501,0.25329577922821045,0.14881718158721924,0.09039447456598282,0.0876452773809433,0.12913444638252258,0.0006537158042192459,0
202112311415,0.04387461766600609,0.2533870041370392,0.1493036150932312,0.0923602283000946,0.05669953674077988,0.08870679140090942,0.0007185186259448528,0
202112311430,0.04365774244070053,0.2533547580242157,0.14940336346626282,0.09565360099077225,0.03571971878409386,0.06118877977132797,0.000660932797472924,0
202112311445,0.04331595078110695,0.2532976269721985,0.14905855059623718,0.08996785432100296,0.033142417669296265,0.047221049666404724,0.0006102302577346563,0
202112311500,0.04315957427024841,0.25327351689338684,0.149070605635643,0.11737684160470963,0.028999071568250656,0.05067429691553116,0.0005799179198220372,0
202112311515,0.04278211668133736,0.25321146845817566,0.14875838160514832,0.06904754042625427,0.04021674394607544,0.0504520945250988,0.000530560384504497,0
202112311530,0.042854588478803635,0.25322356820106506,0.14890487492084503,0.0649847537279129,0.0798674076795578,0.15725162625312805,0.0005389717989601195,0
202112311545,0.042982492595911026,0.2532477080821991,0.14894700050354004,0.06509528309106827,0.03534156084060669,0.05473301187157631,0.0005375620094127953,0
202112311600,0.04334722086787224,0.25330454111099243,0.14901559054851532,0.10285652428865433,0.314800888299942,0.6804957389831543,0.0006063095643185079,0
202112311615,0.04298125579953194,0.25324586033821106,0.1493283361196518,0.1068214550614357,0.12166070193052292,0.24439415335655212,0.0005103994044475257,0
202112311630,0.04263158515095711,0.25319230556488037,0.1495814472436905,0.11401542276144028,0.048682693392038345,0.09931104630231857,0.00040937846642918885,0
202112311645,0.04212518036365509,0.2531117796897888,0.1494758278131485,0.10760673880577087,0.028552858158946037,0.047251150012016296,0.00031550510902889073,0
202112311700,0.041831932961940765,0.2530653476715088,0.14946480095386505,0.10083384066820145,0.06536836177110672,0.09777956455945969,0.00025408295914530754,0
202112311715,0.0419771671295166,0.25309067964553833,0.14969782531261444,0.11742440611124039,0.24846968054771423,0.5200889110565186,0.00022737578547094017,0
202112311730,0.04236913099884987,0.25315698981285095,0.15034499764442444,0.12168238312005997,0.06829500943422318,0.10504250228404999,0.0002230031241197139,0
202112311745,0.04200134426355362,0.2530912458896637,0.1503319889307022,0.12104449421167374,0.05706791579723358,0.11768297851085663,0.00019176529895048589,0
202112311800,0.04182033985853195,0.25305992364883423,0.15056286752223969,0.11633973568677902,0.025996588170528412,0.04166765511035919,0.0001591861800989136,0
202112311815,0.04178372025489807,0.2530519962310791,0.15092499554157257,0.11726142466068268,0.01818050816655159,0.030358480289578438,0.0001481081999372691,0
202112311830,0.041609615087509155,0.2530190348625183,0.151154026389122,0.11778640747070312,0.02005651220679283,0.033373892307281494,0.0001395351137034595,0
202112311845,0.041338685899972916,0.2529710531234741,0.15105178952217102,0.12208781391382217,0.016010111197829247,0.026796050369739532,0.00012648862320929766,0
202112311900,0.04098493605852127,0.25291746854782104,0.15040446817874908,0.1313733458518982,0.07429521530866623,0.10525278747081757,0.00010423189087305218,0
202112311915,0.04061351343989372,0.25286218523979187,0.14987142384052277,0.1988947093486786,0.5735074281692505,1.2499537467956543,7.513917807955295e-05,0
202112311930,0.040255460888147354,0.25280261039733887,0.1495162397623062,0.22422946989536285,0.1759442687034607,0.36609509587287903,7.466525858035311e-05,0
202112311945,0.039980676025152206,0.2527478337287903,0.1493690460920334,0.17310354113578796,0.08773878216743469,0.16994860768318176,0.0001088143399101682,0
202112312000,0.040071092545986176,0.25276902318000793,0.1492638885974884,0.19216054677963257,0.3182354271411896,0.6850934028625488,0.00010832958651008084,0
202112312015,0.040252380073070526,0.2528012692928314,0.1491403728723526,0.2204839289188385,0.4166211485862732,0.9068784713745117,0.00012243475066497922,0
202112312030,0.04055621474981308,0.25285306572914124,0.14919860661029816,0.24198409914970398,0.34782692790031433,0.7510528564453125,0.00014389128773473203,0
202112312045,0.04078054428100586,0.2528867721557617,0.14899972081184387,0.2650230824947357,0.28925979137420654,0.6217408180236816,0.00018238612392451614,0
202112312100,0.041025031358003616,0.2529184818267822,0.14878234267234802,0.2523181438446045,0.23751714825630188,0.49486592411994934,0.0002490796323399991,0
202112312115,0.04160098731517792,0.25300347805023193,0.14894980192184448,0.2507927715778351,0.19061215221881866,0.3867492973804474,0.000333805859554559,0
202112312130,0.042277175933122635,0.2531124949455261,0.14949311316013336,0.2510185241699219,0.047965146601200104,0.0651981383562088,0.00039895621011964977,0
202112312145,0.04269730672240257,0.25318023562431335,0.14998182654380798,0.2506236732006073,0.06321118026971817,0.10661439597606659,0.00044741827878169715,0
202112312200,0.043356817215681076,0.2532925009727478,0.15053842961788177,0.2503111660480499,0.0431022010743618,0.06534035503864288,0.0005048363236710429,0
202112312215,0.044056642800569534,0.2534122169017792,0.15116368234157562,0.24892637133598328,0.04751988872885704,0.0935254618525505,0.0005669098463840783,0
202112312230,0.044759754091501236,0.25353920459747314,0.1517670601606369,0.2461201548576355,0.0367002971470356,0.049587350338697433,0.0006192956352606416,0
202112312245,0.044271282851696014,0.25345683097839355,0.15157613158226013,0.2751592695713043,0.01972918212413788,0.03523244708776474,0.0005829752772115171,0
202112312300,0.043396301567554474,0.25331029295921326,0.15128794312477112,0.21790848672389984,0.029305892065167427,0.060679517686367035,0.0004941161023452878,0
202112312315,0.04289746284484863,0.2532307803630829,0.15109041333198547,0.21416155993938446,0.014827997423708439,0.026487300172448158,0.0004311141383368522,0
202112312330,0.04250449314713478,0.25316882133483887,0.15095992386341095,0.2384931892156601,0.013381180353462696,0.020405061542987823,0.0003804823791142553,0
202112312345,0.041823893785476685,0.2530581057071686,0.15065370500087738,0.23575359582901,0.01752181351184845,0.03098241798579693,0.00031419936567544937,0
202201010000,0.0412263497710228,0.2529599666595459,0.15023033320903778,0.20353513956069946,0.008622926659882069,0.01187688484787941,0.000268762931227684,0
202201010015,0.04059087112545967,0.25285401940345764,0.14973126351833344,0.17299358546733856,0.01569114439189434,0.02436753921210766,0.00022515957243740559,0
202201010030,0.04009770229458809,0.2527720034122467,0.14914755523204803,0.1455298513174057,0.005883770529180765,0.010194314643740654,0.00019379309378564358,0
202201010045,0.03953227028250694,0.2526759207248688,0.1483922302722931,0.11719545722007751,0.005840018857270479,0.010475516319274902,0.0001688457268755883,0
202201010100,0.038956962525844574,0.2525746524333954,0.14765967428684235,0.0633171945810318,0.010411174967885017,0.01605517975986004,0.00013319565914571285,0
202201010115,0.038559868931770325,0.2525008022785187,0.14714878797531128,0.029558394104242325,0.006980239879339933,0.009894190356135368,0.00010312998347217217,0
202201010130,0.03836945444345474,0.25246715545654297,0.14664337038993835,0.03419464826583862,0.009626173414289951,0.020136365666985512,9.042504825629294e-05,0
202201010145,0.03806408494710922,0.25241783261299133,0.14603716135025024,0.027490168809890747,0.007907344028353691,0.011947245337069035,7.050978456391022e-05,0
202201010200,0.03783690184354782,0.25237739086151123,0.1456037014722824,0.014923211187124252,0.010750231333076954,0.016077352687716484,5.794785829493776e-05,0
202201010215,0.03775621950626373,0.2523617744445801,0.14535999298095703,0.014612448401749134,0.013178949244320393,0.019169919192790985,5.2667575801024213e-05,0
202201010230,0.037692636251449585,0.2523483633995056,0.14509700238704681,0.010348265059292316,0.009133069775998592,0.016112877056002617,4.718889977084473e-05,0
202201010245,0.03766299784183502,0.2523435056209564,0.1449647694826126,0.011029502376914024,0.011162850074470043,0.018858877941966057,4.526744669419713e-05,0
202201010300,0.037631597369909286,0.25233665108680725,0.14484719932079315,0.013073763810098171,0.013244081288576126,0.019881857559084892,4.9609247071202844e-05,0
202201010315,0.03759954869747162,0.2523302137851715,0.1446683257818222,0.010991458781063557,0.010805942118167877,0.020743433386087418,4.887313116341829e-05,0
202201010330,0.037591781467199326,0.25232750177383423,0.14447514712810516,0.013001982122659683,0.009488482028245926,0.01757328398525715,4.9571492127142847e-05,0
202201010345,0.0375671312212944,0.2523218095302582,0.14440757036209106,0.010777507908642292,0.009677493944764137,0.01626558043062687,4.969013752997853e-05,0
202201010400,0.03756081685423851,0.2523210346698761,0.14429651200771332,0.010799582116305828,0.007989439181983471,0.013593564741313457,4.998257281840779e-05,0
202201010415,0.03754521906375885,0.2523189187049866,0.14411820471286774,0.011101026087999344,0.012278263457119465,0.01818416267633438,4.970793452230282e-05,0
202201010430,0.03753092512488365,0.2523166835308075,0.1440047174692154,0.010854218155145645,0.009687405079603195,0.0144454725086689,4.985311898053624e-05,0
202201010445,0.03752963989973068,0.25231820344924927,0.14394117891788483,0.011707083322107792,0.012389139272272587,0.019035005941987038,5.041335316491313e-05,0
202201010500,0.03753172233700752,0.2523193955421448,0.1439116895198822,0.012583703733980656,0.01585293933749199,0.031151574105024338,4.956723569193855e-05,0
202201010515,0.037507716566324234,0.2523173987865448,0.14361286163330078,0.01213972270488739,0.013758584856987,0.02326188050210476,5.10760692122858e-05,0
202201010530,0.03749573975801468,0.25231707096099854,0.14343175292015076,0.012763657607138157,0.01581164449453354,0.029119186103343964,5.0924554670928046e-05,0
202201010545,0.03751678392291069,0.2523219585418701,0.14353905618190765,0.012864801101386547,0.011318029835820198,0.020958662033081055,4.9825750465970486e-05,0
